story_id,ac_id,release,owner_app,owner_service,application_command_id,state_machine_ids,cmc_ids,trust_invariant_ids,gsc_ids,api_operation,required_test_layers,postgres_gate_ids,product_blocker_ids,product_authority_status,blueprint_implementation_status,blueprint_section,implementation_slice_id,coverage_status,notes
ENC-008,ENC-008-AC01,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,BP-BL-03|BP-BL-04|BP-BL-06,PARTIALLY_BLOCKED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011|PC-081; §32 CMD-031; §26 S-04,S-04,COVERED_PARTIAL_BLOCK,Rank 1 AC SHA-256/16=17280322490C85D2; supplied safe/default branch retained; named Product branch remains blocked by BP-BL-03|BP-BL-04|BP-BL-06; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-008,ENC-008-AC02,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011|PC-081; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=4609A094ADF25707; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-009,ENC-009-AC01,V1,clinical,application.clinical,CMD-118,N/A,N/A,TI-01|TI-02|TI-03|TI-09|TI-10|TI-11|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST patient_problem_add,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-005|PC-006|PC-010|PC-053|PC-070; §32 CMD-118; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=6376029D2A84A4F6; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-009,ENC-009-AC02,V1,clinical,application.clinical,CMD-119,N/A,N/A,TI-01|TI-02|TI-03|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST patient_problem_resolve,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|UI|PHI_CANARY|ACCESSIBILITY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-005|PC-010|PC-070; §32 CMD-119; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=9EF77A9733E6A699; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-009,ENC-009-AC03,V1,clinical,application.clinical,CMD-118|CMD-119,N/A,N/A,TI-01|TI-02|TI-03|TI-09|TI-10|TI-11|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST patient_problem_add|POST patient_problem_resolve,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-005|PC-006|PC-010|PC-053|PC-070; §32 CMD-118|CMD-119; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=4866B2116026611D; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-010,ENC-010-AC01,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=6108D1BFFFC78833; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-010,ENC-010-AC02,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=B2CBA279EA435012; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-011,ENC-011-AC01,V1,clinical,application.clinical,CMD-095,N/A,N/A,TI-01|TI-02|TI-03|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST encounter_allergy_review,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-005|PC-010|PC-011; §32 CMD-095; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=48332A4310A6B90F; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-011,ENC-011-AC02,V1,clinical,application.clinical,CMD-035|CMD-095,SM-04|SM-06,CMC-11,TI-01|TI-02|TI-03|TI-06|TI-09|TI-10|TI-11|TI-13|TI-14|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST encounter_sign|POST encounter_allergy_review,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-004|PC-005|PC-006|PC-007|PC-010|PC-011|PC-012|PC-013|PC-014|PC-020|PC-021|PC-022|PC-053; §32 CMD-035|CMD-095; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=06DA5EEB4939FB91; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-011,ENC-011-AC03,V1,clinical,application.clinical,CMD-092,N/A,N/A,TI-01|TI-02|TI-03|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST patient_allergy_record,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-005|PC-013|PC-014; §32 CMD-092; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=0228C1D66B954E01; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-012,ENC-012-AC01,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|UI|PHI_CANARY|ACCESSIBILITY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=46BE1503F40CB742; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-013,ENC-013-AC01,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|UI|PHI_CANARY|ACCESSIBILITY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=9482D3BCE2B4F92C; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-013,ENC-013-AC02,V1,clinical,application.clinical,CMD-120,N/A,N/A,TI-01|TI-02|TI-03|TI-09|TI-10|TI-11|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST patient_obstetric_summary_update,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-005|PC-010|PC-071; §32 CMD-120; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=8C9933064FED9464; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-014,ENC-014-AC01,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|UI|PHI_CANARY|ACCESSIBILITY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=177DF4A6B9A2FBAA; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-014,ENC-014-AC02,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=A06B7B8F4A2C65DF; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-014,ENC-014-AC03,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=30D7545FA4594AB9; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-015,ENC-015-AC01,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=0086DDD1D85FE47D; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-015,ENC-015-AC02,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=089324B4C1DAA315; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-015,ENC-015-AC03,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=A95CDDCDCBFE73F4; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-015,ENC-015-AC04,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=5F6063E0EF5165D3; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-015,ENC-015-AC05,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=9A44777F238DF757; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-016,ENC-016-AC01,V1,clinical,application.clinical,CMD-032,SM-01|SM-04|SM-05,CMC-02,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST encounter_park,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016; §32 CMD-032; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=798AC942CDF6716F; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-016,ENC-016-AC02,V1,clinical,application.clinical,CMD-032,SM-01|SM-04|SM-05,CMC-02,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST encounter_park,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016; §32 CMD-032; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=7A5EE4B6EC45AB3C; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-016,ENC-016-AC03,V1,clinical,application.clinical,CMD-032,SM-01|SM-04|SM-05,CMC-02,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST encounter_park,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016; §32 CMD-032; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=7C1DAFFC27ABB411; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-016,ENC-016-AC04,V1,clinical,application.clinical,CMD-032,SM-01|SM-04|SM-05,CMC-02,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST encounter_park,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016; §32 CMD-032; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=25DD3B127F4C6C44; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-016,ENC-016-AC05,V1,clinical,application.clinical,CMD-032,SM-01|SM-04|SM-05,CMC-02,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST encounter_park,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016; §32 CMD-032; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=92757F748273805E; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-017,ENC-017-AC01,V1,clinical,application.clinical,CMD-035,SM-04|SM-06,CMC-11,TI-01|TI-02|TI-03|TI-06|TI-09|TI-10|TI-11|TI-13|TI-14|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST encounter_sign,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-004|PC-006|PC-007|PC-010|PC-011|PC-012|PC-013|PC-014|PC-020|PC-021|PC-022|PC-053; §32 CMD-035; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=550E7507628109CA; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-017,ENC-017-AC02,V1,clinical,application.clinical,CMD-035,SM-04|SM-06,CMC-11,TI-01|TI-02|TI-03|TI-06|TI-09|TI-10|TI-11|TI-13|TI-14|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST encounter_sign,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|UI|PHI_CANARY|ACCESSIBILITY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-004|PC-006|PC-007|PC-010|PC-011|PC-012|PC-013|PC-014|PC-020|PC-021|PC-022|PC-053; §32 CMD-035; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=A39D19ECD7E835CA; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-017,ENC-017-AC03,V1,clinical,application.clinical,CMD-035,SM-04|SM-06,CMC-11,TI-01|TI-02|TI-03|TI-06|TI-09|TI-10|TI-11|TI-13|TI-14|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST encounter_sign,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-004|PC-006|PC-007|PC-010|PC-011|PC-012|PC-013|PC-014|PC-020|PC-021|PC-022|PC-053; §32 CMD-035; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=A61302E8A7897109; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-017,ENC-017-AC04,V1,clinical,application.clinical,CMD-035,SM-04|SM-06,CMC-11,TI-01|TI-02|TI-03|TI-06|TI-09|TI-10|TI-11|TI-13|TI-14|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST encounter_sign,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-004|PC-006|PC-007|PC-010|PC-011|PC-012|PC-013|PC-014|PC-020|PC-021|PC-022|PC-053; §32 CMD-035; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=A721D6A5AD189125; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-017,ENC-017-AC05,V1,clinical,application.clinical,CMD-035,SM-04|SM-06,CMC-11,TI-01|TI-02|TI-03|TI-06|TI-09|TI-10|TI-11|TI-13|TI-14|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST encounter_sign,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-004|PC-006|PC-007|PC-010|PC-011|PC-012|PC-013|PC-014|PC-020|PC-021|PC-022|PC-053; §32 CMD-035; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=C12C212AF165EA4E; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-017,ENC-017-AC06,V1,clinical,application.clinical,CMD-035,SM-04|SM-06,CMC-11,TI-01|TI-02|TI-03|TI-06|TI-09|TI-10|TI-11|TI-13|TI-14|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST encounter_sign,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-004|PC-006|PC-007|PC-010|PC-011|PC-012|PC-013|PC-014|PC-020|PC-021|PC-022|PC-053; §32 CMD-035; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=19A6A2B7F1B441E3; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
